Line num,22816
packages num,9,157
files num,16,53
Average Line num per featured file,61,619
arrays/v1,18
arrays/v2,18
arrays/v3,20
arrays/v4,38
arrays/v5,37
arrays/v6,38
arrays/v7,52
command-line/v1,426
command-line/v1/cmd/cli,5
command-line/v1/cmd/webserver,20
command-line/v2,445
command-line/v2/cmd/cli,5
command-line/v2/cmd/webserver,20
command-line/v3,517
command-line/v3/cmd/cli,18
command-line/v3/cmd/webserver,16
concurrency/v1,66
concurrency/v2,72
concurrency/v3,77
context/v1,35
context/v2,86
context/v3,101
di/v1,26
di/v2,30
for/v1,17
for/v2,18
for/vx,23
hello-world/v1,5
hello-world/v2,17
hello-world/v3,17
hello-world/v4,18
hello-world/v5,32
hello-world/v6,52
hello-world/v7,53
hello-world/v8,57
http-server/v1,35
http-server/v2,106
http-server/v3,129
http-server/v4,146
http-server/v5,184
integers/v1,13
integers/v2,20
io/v1,294
io/v2,323
io/v3,367
io/v4,380
io/v5,369
io/v6,375
io/v7,403
io/v8,442
io/v9,446
json/v1,161
json/v2,184
json/v3,201
json/v4,228
json/v5,236
json/v6,252
maps/v1,19
maps/v2,39
maps/v3,59
maps/v4,85
maps/v5,96
maps/v6,116
maps/v7,128
math/v1/clockface,23
math/v10/clockface,291
math/v10/clockface/clockface,10
math/v11/clockface,311
math/v11/clockface/clockface,10
math/v12/clockface,329
math/v12/clockface/clockface,10
math/v2/clockface,43
math/v3/clockface,60
math/v4/clockface,91
math/v5/clockface,106
math/v6/clockface,106
math/v6/clockface/clockface,28
math/v7/clockface,134
math/v7/clockface/clockface,10
math/v7b/clockface,154
math/v7b/clockface/clockface,10
math/v7c/clockface,177
math/v7c/clockface/clockface,10
math/v8/clockface,216
math/v8/clockface/clockface,10
math/v9/clockface,250
math/v9/clockface/clockface,10
math/vFinal/clockface,169
math/vFinal/clockface/clockface,10
math/vFinal/clockface/svg,162
mocking/v1,26
mocking/v2,34
mocking/v3,55
mocking/v4,77
mocking/v5,96
pointers/v1,28
